index,awy_weight,sde_weight,sdl_weight,awy_score,sde_score,sdl_score
0,0.0,0.0,1.0,0.138307905057,0.510591484373,0.591501674149
1,0.25,0.0,0.75,0.412444317248,0.566362579353,0.820330092451
2,0.5,0.0,0.5,0.200016663875,0.241753322305,0.229724591598
3,0.75,0.0,0.25,0.566157760564,0.806681188755,0.334184216568
4,1.0,0.0,0.0,0.242167706136,0.109578781994,0.636480867863
5,0.0,0.25,0.75,0.490778623149,0.694312900305,0.366640124004
6,0.25,0.25,0.5,0.0206760047004,0.19178590714,0.868569985963
7,0.5,0.25,0.25,0.411267342279,0.428323535714,0.339942160295
8,0.75,0.25,0.0,0.0592955132015,0.718658965779,0.870758139063
9,0.0,0.5,0.5,0.689909282373,0.118406318594,0.517544313101
10,0.25,0.5,0.25,0.482885892969,0.493510846514,0.518298868556
11,0.5,0.5,0.0,0.174164869124,0.952254196862,0.689842573367
12,0.0,0.75,0.25,0.142365965294,0.152504762635,0.0854556020349
13,0.25,0.75,0.0,0.429732852848,0.457182209007,0.241816921858
14,0.0,1.0,0.0,0.429073460866,0.267879830906,0.00773009238765
15,0.0,0.0,1.0,0.276264548302,0.249560012482,0.75166718266
16,0.25,0.0,0.75,0.2854676391,0.923643290531,0.924747870537
17,0.5,0.0,0.5,0.168558983598,0.0825626666192,0.939648516709
18,0.75,0.0,0.25,0.759614959126,0.462094246875,0.962553599151
19,1.0,0.0,0.0,0.911322551081,0.964141516015,0.696860833094
20,0.0,0.25,0.75,0.0893424770329,0.318953757174,0.354253115132
21,0.25,0.25,0.5,0.578441434773,0.415729084983,0.22105152416
22,0.5,0.25,0.25,0.0720539232716,0.881047009025,0.939490633085
23,0.75,0.25,0.0,0.238594445866,0.89129755646,0.733156492468
24,0.0,0.5,0.5,0.149153643055,0.345715067117,0.125765106408
25,0.25,0.5,0.25,0.182653937256,0.881831446663,0.161547858268
26,0.5,0.5,0.0,0.50944300578,0.466718254145,0.710926003521
27,0.0,0.75,0.25,0.31953272922,0.609235158889,0.466169594089
28,0.25,0.75,0.0,0.443156123161,0.771580328001,0.916448895819
29,0.0,1.0,0.0,0.799905429129,0.597317331936,0.103462083032
30,0.0,0.0,1.0,0.128649878316,0.310815050034,0.0574864114169
31,0.25,0.0,0.75,0.910399934044,0.482689278899,0.87030004221
32,0.5,0.0,0.5,0.186335656326,0.117696992122,0.614633288234
33,0.75,0.0,0.25,0.280020636041,0.856048089685,0.523233305896
34,1.0,0.0,0.0,0.511078045471,0.942017634865,0.153162863106
35,0.0,0.25,0.75,0.627669445239,0.997053615283,0.28310494381
36,0.25,0.25,0.5,0.541141957045,0.743226088351,0.388975057052
