,obj_1_wt,obj_2_wt,obj_3_wt,AWY_1_agg_delta_rel,SDE_2_agg_delta_rel,SDL_3_agg_delta_rel,obj_wtd_agg_delta_rel,AWY_1_rast_delta_rel,SDE_2_rast_delta_rel,SDL_3_rast_delta_rel,obj_wtd_rast_delta_rel,AWY_1_pix_ave_delta_rel,SDE_2_pix_ave_delta_rel,SDL_3_pix_ave_delta_rel,obj_wtd_pix_ave_delta_rel,port_rast,lulc_w_port
0,0.0,0.0,1.0,0.138307905057,0.510591484373,0.591501674149,0.177790499059,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.0743376156315,0.373774550157,0.996263082838,0.630978742614,fake_raster1.tif,fake_raster1.tif
1,0.25,0.0,0.75,0.412444317248,0.566362579353,0.820330092451,0.150161781348,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.739731772803,0.162057781359,0.625778359361,0.208173457999,fake_raster1.tif,fake_raster1.tif
2,0.5,0.0,0.5,0.200016663875,0.241753322305,0.229724591598,0.832204986829,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.179429925513,0.311492713168,0.38392994157,0.637174169766,fake_raster1.tif,fake_raster1.tif
3,0.75,0.0,0.25,0.566157760564,0.806681188755,0.334184216568,0.491230892483,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.1105653001,0.744531085016,0.587674793089,0.668802998727,fake_raster1.tif,fake_raster1.tif
4,1.0,0.0,0.0,0.242167706136,0.109578781994,0.636480867863,0.993958666688,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.20385613502,0.307062841021,0.147073884029,0.438354200218,fake_raster1.tif,fake_raster1.tif
5,0.0,0.25,0.75,0.490778623149,0.694312900305,0.366640124004,0.584271165542,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.175536490045,0.341098385397,0.284549535951,0.936269166879,fake_raster1.tif,fake_raster1.tif
6,0.25,0.25,0.5,0.0206760047004,0.19178590714,0.868569985963,0.420880909311,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.359913182445,0.241315203253,0.691277209669,0.133358942345,fake_raster1.tif,fake_raster1.tif
7,0.5,0.25,0.25,0.411267342279,0.428323535714,0.339942160295,0.993737270357,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.223607399268,0.343174066627,0.0919098181184,0.549860125175,fake_raster1.tif,fake_raster1.tif
8,0.75,0.25,0.0,0.0592955132015,0.718658965779,0.870758139063,0.437493329169,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.616743809544,0.561013883678,0.427809041925,0.676463060081,fake_raster1.tif,fake_raster1.tif
9,0.0,0.5,0.5,0.689909282373,0.118406318594,0.517544313101,0.0503521459177,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.116330188932,0.742451119237,0.00830021779984,0.146159748314,fake_raster1.tif,fake_raster1.tif
10,0.25,0.5,0.25,0.482885892969,0.493510846514,0.518298868556,0.585832457989,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.36577917682,0.808778513223,0.913119712146,0.804367247038,fake_raster1.tif,fake_raster1.tif
11,0.5,0.5,0.0,0.174164869124,0.952254196862,0.689842573367,0.0621900048573,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,fake_raster1.tif,0.664176482242,0.539177909261,0.358803330455,0.669309839839,fake_raster1.tif,fake_raster1.tif
